,Exclusion,AdditionalInformation,ID,Turnover,Job Level,Job Function,Manager ID,Country,Location,Tenure,EnvironmentSatisfaction,Hire Date,Gender,HourlyRate,JobInvolvement,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
464,False,,623,No,3,Research & Development,4.0,US,NY,6,2,2045-02-10,Female,59,3,Manufacturing Director,4,Single,7491.0,23848,4,Y,No,17,3,4,80,0,12,3,4,5,1,2
465,False,,624,No,3,Research & Development,4.0,US,NY,2,1,2045-03-12,Female,86,3,Healthcare Representative,3,Married,10527.0,8984,5,Y,No,11,3,4,80,0,28,3,2,2,1,2
466,False,,625,No,4,Sales,4.0,US,NY,18,2,2045-04-11,Female,91,3,Manager,1,Married,16595.0,5626,7,Y,No,16,3,2,80,1,22,2,3,16,11,8
467,False,,626,No,3,Sales,4.0,US,NY,9,1,2045-05-11,Male,69,3,Sales Executive,2,Divorced,8834.0,24666,1,Y,No,13,3,4,80,1,9,6,3,5,7,7
468,False,,630,No,2,Research & Development,4.0,US,NY,10,4,2045-06-10,Male,78,3,Research Scientist,1,Divorced,5577.0,22087,3,Y,Yes,12,3,2,80,2,18,3,3,9,6,9
469,False,,631,Yes,2,Sales,4.0,US,NY,4,4,2045-07-10,Male,60,4,Sales Executive,3,Married,4707.0,23914,8,Y,No,12,3,4,80,0,6,2,3,2,1,2
470,False,,632,No,1,Sales,4.0,US,NY,2,4,2045-08-09,Male,38,3,Sales Representative,4,Married,2400.0,5530,0,Y,No,13,3,3,80,2,3,3,3,2,2,1
471,False,,634,No,2,Research & Development,4.0,US,NY,1,3,2045-09-08,Female,76,3,Healthcare Representative,3,Married,9824.0,22174,3,Y,No,19,3,3,80,1,18,4,3,0,0,0
472,False,,635,No,2,Research & Development,4.0,US,NY,6,2,2045-10-08,Female,65,3,Manufacturing Director,2,Married,6447.0,15701,6,Y,No,12,3,2,80,1,8,2,2,5,4,3
473,False,,638,No,5,Research & Development,4.0,US,NY,31,4,2045-11-07,Male,58,2,Research Director,3,Divorced,19502.0,2125,1,Y,Yes,17,3,3,80,1,31,5,3,9,0,9
474,False,,639,No,1,Research & Development,4.0,US,NY,6,2,2045-12-07,Male,89,4,Research Scientist,4,Married,2725.0,21630,1,Y,Yes,11,3,2,80,2,6,3,3,5,1,4
475,False,,641,No,2,Sales,4.0,US,NY,5,1,2046-01-06,Male,66,3,Sales Executive,2,Married,6272.0,7428,1,Y,No,20,4,4,80,2,6,5,4,3,1,4
476,False,,643,No,1,Research & Development,4.0,US,NY,1,4,2046-02-05,Male,94,2,Laboratory Technician,2,Married,2127.0,9100,1,Y,No,21,4,4,80,1,1,2,3,0,0,0
477,False,,644,No,5,Human Resources,4.0,US,NY,32,1,2046-03-07,Male,99,3,Manager,2,Married,18200.0,7999,1,Y,No,11,3,3,80,1,32,2,3,5,10,7
478,False,,645,No,1,Sales,4.0,US,NY,7,2,2046-04-06,Male,40,3,Sales Representative,3,Married,2096.0,26376,1,Y,No,11,3,3,80,0,7,1,3,4,0,6
479,False,,647,Yes,1,Research & Development,4.0,US,NY,6,1,2046-05-06,Female,55,3,Laboratory Technician,3,Married,2886.0,14168,1,Y,Yes,16,3,4,80,1,6,4,3,3,1,2
480,False,,648,Yes,1,Sales,4.0,US,NY,1,2,2046-06-05,Male,74,2,Sales Representative,1,Married,2033.0,14470,1,Y,No,18,3,3,80,1,1,2,4,0,0,0
481,False,,649,No,1,Research & Development,4.0,US,NY,6,2,2046-07-05,Male,83,2,Research Scientist,4,Married,3622.0,22794,1,Y,Yes,13,3,4,80,1,6,3,3,5,1,3
482,False,,650,Yes,2,Sales,4.0,US,NY,3,2,2046-08-04,Male,46,3,Sales Executive,1,Divorced,4233.0,11512,2,Y,No,17,3,3,80,0,9,2,1,1,1,2
483,False,,652,No,2,Research & Development,4.0,US,NY,3,1,2046-09-03,Male,54,2,Laboratory Technician,4,Single,3681.0,14004,4,Y,No,14,3,4,80,0,9,3,3,2,0,2
484,False,,653,No,2,Sales,4.0,US,NY,7,1,2046-10-03,Male,66,4,Sales Executive,4,Divorced,5460.0,6219,4,Y,No,22,4,4,80,2,13,4,4,7,5,7
485,False,,655,No,1,Research & Development,4.0,US,NY,5,1,2046-11-02,Female,66,2,Research Scientist,3,Divorced,2187.0,5013,0,Y,No,12,3,3,80,2,6,5,2,3,0,3
486,False,,656,No,2,Sales,4.0,US,NY,3,4,2046-12-02,Male,75,3,Sales Executive,3,Married,9602.0,3010,4,Y,Yes,11,3,3,80,1,17,3,2,0,1,0
487,False,,657,No,1,Research & Development,4.0,US,NY,1,4,2047-01-01,Female,83,2,Research Scientist,2,Single,2836.0,11757,1,Y,No,13,3,4,80,0,1,0,4,0,0,0
488,False,,659,No,2,Research & Development,4.0,US,NY,10,3,2047-01-31,Female,81,3,Healthcare Representative,4,Married,4089.0,5718,1,Y,No,13,3,2,80,2,10,4,3,2,2,2
489,False,,661,No,4,Research & Development,4.0,US,NY,1,2,2047-03-02,Male,50,2,Research Director,4,Divorced,16627.0,2671,4,Y,Yes,14,3,3,80,1,21,3,2,0,0,0
490,False,,662,No,1,Research & Development,4.0,US,NY,0,3,2047-04-01,Female,43,3,Research Scientist,1,Single,2619.0,14561,3,Y,No,17,3,4,80,0,8,3,2,0,0,0
491,False,,663,No,2,Research & Development,4.0,US,NY,8,4,2047-05-01,Male,72,3,Laboratory Technician,3,Divorced,5679.0,19627,3,Y,Yes,13,3,2,80,1,10,3,3,7,4,7
492,False,,664,No,4,Research & Development,4.0,US,NY,3,4,2047-05-31,Female,40,2,Manager,1,Married,15402.0,17997,7,Y,No,11,3,1,80,1,21,3,1,2,0,2
493,False,,665,No,2,Human Resources,4.0,US,NY,2,1,2047-06-30,Female,50,2,Human Resources,3,Single,5985.0,26894,4,Y,No,11,3,2,80,0,10,1,4,2,0,2
494,False,,666,No,1,Sales,4.0,US,NY,8,3,2047-07-30,Female,31,3,Sales Representative,3,Divorced,2579.0,2912,1,Y,Yes,18,3,4,80,2,8,3,3,2,0,6
495,False,,667,Yes,1,Sales,4.0,US,NY,4,3,2047-08-29,Male,85,3,Sales Representative,1,Divorced,3041.0,16346,0,Y,No,11,3,2,80,1,5,3,3,3,0,2
496,False,,669,No,1,Sales,4.0,US,NY,3,3,2047-09-28,Male,49,3,Sales Representative,3,Single,3447.0,24444,1,Y,No,11,3,3,80,0,3,2,3,2,1,2
497,False,,671,No,5,Research & Development,4.0,US,NY,2,4,2047-10-28,Male,35,3,Manager,4,Married,19513.0,9358,4,Y,Yes,12,3,1,80,1,26,2,4,2,0,1
498,False,,675,No,1,Research & Development,4.0,US,NY,2,1,2047-11-27,Male,69,3,Research Scientist,3,Married,2773.0,12145,0,Y,No,20,4,4,80,0,3,3,3,2,2,2
499,False,,677,No,2,Sales,4.0,US,NY,5,3,2047-12-27,Male,39,3,Sales Executive,3,Divorced,7104.0,20431,0,Y,No,12,3,4,80,0,6,3,3,0,1,2
500,False,,679,No,2,Research & Development,4.0,US,NY,6,1,2048-01-26,Female,92,3,Research Scientist,4,Married,6322.0,18089,1,Y,Yes,12,3,4,80,1,6,2,2,4,0,5
501,False,,680,No,1,Research & Development,4.0,US,NY,1,3,2048-02-25,Female,71,3,Research Scientist,3,Divorced,2083.0,22653,1,Y,No,20,4,3,80,1,1,2,3,0,0,0
502,False,,682,No,2,Sales,4.0,US,NY,14,4,2048-03-26,Female,34,3,Sales Executive,1,Single,8381.0,7507,7,Y,No,20,4,4,80,0,18,2,4,7,8,10
503,False,,683,No,1,Research & Development,4.0,US,NY,10,2,2048-04-25,Male,42,3,Research Scientist,4,Married,2691.0,7660,1,Y,No,12,3,4,80,1,10,4,2,9,8,8
504,False,,684,Yes,2,Sales,4.0,US,NY,1,1,2048-05-25,Female,100,3,Sales Executive,1,Married,4286.0,5630,2,Y,No,14,3,4,80,2,5,4,3,1,0,0
505,False,,686,No,1,Research & Development,4.0,US,NY,3,3,2048-06-24,Female,71,3,Laboratory Technician,4,Married,2659.0,17759,1,Y,Yes,13,3,3,80,1,3,2,3,2,0,2
506,False,,689,No,3,Research & Development,4.0,US,NY,10,3,2048-07-24,Male,36,3,Manufacturing Director,3,Married,9434.0,9606,1,Y,No,15,3,3,80,1,10,2,3,7,7,8
507,False,,690,No,2,Sales,4.0,US,NY,6,2,2048-08-23,Female,62,3,Sales Executive,3,Married,5561.0,3487,1,Y,No,14,3,1,80,1,6,5,2,0,1,2
508,False,,691,No,2,Research & Development,4.0,US,NY,17,2,2048-09-22,Male,82,1,Research Scientist,4,Single,6646.0,19368,1,Y,No,13,3,2,80,0,17,3,3,11,11,8
509,False,,692,No,2,Research & Development,4.0,US,NY,13,3,2048-10-22,Male,30,3,Healthcare Representative,4,Divorced,7725.0,5335,3,Y,No,23,4,3,80,1,15,2,1,11,4,7
510,False,,698,No,3,Human Resources,4.0,US,NY,9,3,2048-11-21,Male,88,3,Human Resources,2,Married,10725.0,6729,2,Y,No,15,3,3,80,1,16,1,4,7,7,1
511,False,,699,No,2,Research & Development,4.0,US,NY,3,2,2048-12-21,Male,48,2,Manufacturing Director,2,Divorced,8847.0,13934,2,Y,Yes,11,3,3,80,1,13,2,3,2,0,2
512,False,,700,No,1,Research & Development,4.0,US,NY,4,1,2049-01-20,Male,54,2,Research Scientist,4,Single,2045.0,15174,0,Y,No,13,3,4,80,0,5,0,3,2,1,1
513,False,,701,Yes,1,Research & Development,4.0,US,NY,1,4,2049-02-19,Male,32,3,Research Scientist,3,Single,1009.0,26999,1,Y,Yes,11,3,4,80,0,1,5,3,0,1,1
514,False,,702,Yes,1,Research & Development,4.0,US,NY,10,1,2049-03-21,Male,70,3,Research Scientist,1,Single,3348.0,3164,1,Y,Yes,11,3,1,80,0,10,3,3,8,9,7
515,False,,704,No,1,Research & Development,4.0,US,NY,1,3,2049-04-20,Male,41,2,Laboratory Technician,3,Married,1281.0,16900,1,Y,No,18,3,3,80,2,1,3,3,0,0,0
516,False,,705,No,1,Research & Development,4.0,US,NY,3,1,2049-05-20,Male,58,4,Research Scientist,1,Married,2819.0,8544,2,Y,No,16,3,1,80,1,5,3,4,2,0,2
517,False,,707,No,2,Sales,4.0,US,NY,3,4,2049-06-19,Male,57,4,Sales Executive,2,Married,4851.0,15678,0,Y,No,22,4,3,80,1,4,4,3,2,1,2
518,False,,709,No,2,Sales,4.0,US,NY,7,4,2049-07-19,Female,46,2,Sales Executive,4,Single,4028.0,7791,0,Y,No,20,4,1,80,0,8,2,3,7,0,5
519,False,,710,No,1,Research & Development,4.0,US,NY,10,2,2049-08-18,Male,76,1,Research Scientist,4,Divorced,2720.0,18959,1,Y,No,18,3,4,80,1,10,5,3,7,2,8
520,False,,712,No,2,Sales,4.0,US,NY,2,2,2049-09-17,Male,56,4,Sales Executive,2,Married,8120.0,18597,3,Y,No,12,3,4,80,0,12,3,3,2,2,2
521,False,,714,No,2,Sales,4.0,US,NY,6,4,2049-10-17,Female,71,4,Sales Executive,4,Divorced,4647.0,16673,1,Y,Yes,20,4,2,80,2,6,3,3,5,0,4
522,False,,715,No,1,Research & Development,4.0,US,NY,1,4,2049-11-16,Male,80,4,Research Scientist,4,Single,4680.0,15232,3,Y,No,17,3,1,80,0,4,2,3,0,0,0
523,False,,716,No,1,Research & Development,4.0,US,NY,20,4,2049-12-16,Male,74,4,Laboratory Technician,3,Married,3221.0,3297,1,Y,Yes,11,3,3,80,3,20,3,3,8,3,8
524,False,,717,No,3,Research & Development,4.0,US,NY,8,4,2050-01-15,Female,46,2,Healthcare Representative,2,Single,8621.0,17654,1,Y,No,14,3,2,80,0,9,3,4,7,7,7
525,False,,720,Yes,2,Sales,4.0,US,NY,2,1,2050-02-14,Female,65,3,Sales Executive,3,Single,4577.0,24785,9,Y,No,14,3,1,80,0,4,3,3,2,2,0
526,False,,721,No,2,Research & Development,4.0,US,NY,20,4,2050-03-16,Female,80,2,Healthcare Representative,3,Single,4553.0,20978,1,Y,No,11,3,1,80,0,20,4,3,7,11,10
527,False,,722,No,2,Sales,4.0,US,NY,10,4,2050-04-15,Male,55,3,Sales Executive,4,Single,5396.0,21703,1,Y,No,12,3,4,80,0,10,2,2,7,0,8
528,False,,723,Yes,2,Sales,4.0,US,NY,4,2,2050-05-15,Male,50,3,Sales Executive,3,Married,6796.0,23452,3,Y,Yes,14,3,1,80,1,18,4,3,3,1,3
529,False,,724,No,2,Research & Development,4.0,US,NY,9,2,2050-06-14,Female,33,4,Healthcare Representative,4,Single,7625.0,19383,0,Y,No,13,3,3,80,0,10,4,2,7,1,8
530,False,,725,No,3,Research & Development,4.0,US,NY,9,3,2050-07-14,Female,68,3,Manufacturing Director,1,Married,7412.0,6009,1,Y,No,11,3,4,80,0,9,3,3,7,0,7
531,False,,727,No,3,Research & Development,4.0,US,NY,7,3,2050-08-13,Female,39,3,Research Director,4,Single,11159.0,19373,3,Y,No,15,3,4,80,0,10,6,3,7,7,7
532,False,,728,No,2,Sales,4.0,US,NY,7,4,2050-09-12,Male,42,3,Sales Executive,1,Single,4960.0,11825,2,Y,No,12,3,4,80,0,20,2,3,7,1,7
533,False,,729,No,3,Sales,4.0,US,NY,18,4,2050-10-12,Male,48,2,Sales Executive,1,Married,10475.0,23772,5,Y,Yes,21,4,3,80,1,20,2,3,13,1,12
534,False,,730,No,4,Research & Development,4.0,US,NY,5,3,2050-11-11,Male,59,4,Research Director,3,Married,14814.0,13514,3,Y,No,19,3,3,80,0,32,3,3,1,1,3
535,False,,731,No,5,Human Resources,4.0,US,NY,21,2,2050-12-11,Male,73,2,Manager,4,Divorced,19141.0,8861,3,Y,No,15,3,2,80,3,23,2,2,6,12,6
536,False,,732,No,2,Sales,4.0,US,NY,2,1,2051-01-10,Male,84,3,Sales Executive,1,Single,5405.0,11924,8,Y,No,14,3,4,80,0,10,1,3,2,2,2
537,False,,733,No,3,Research & Development,4.0,US,NY,9,4,2051-02-09,Male,32,3,Manufacturing Director,1,Divorced,8793.0,4809,1,Y,No,21,4,3,80,2,9,4,2,7,1,7
538,False,,734,No,5,Human Resources,4.0,US,NY,22,4,2051-03-11,Male,59,2,Manager,3,Married,19189.0,19562,1,Y,No,12,3,2,80,1,22,3,3,7,2,10
539,False,,738,No,1,Sales,4.0,US,GA,2,4,2051-04-10,Male,54,3,Sales Representative,2,Married,3875.0,9983,7,Y,No,15,3,4,80,1,4,2,3,2,2,2
540,False,,741,Yes,1,Research & Development,4.0,US,GA,7,1,2051-05-10,Female,67,1,Research Scientist,2,Single,2216.0,3872,7,Y,Yes,13,3,4,80,0,10,4,3,7,3,7
541,False,,742,No,3,Research & Development,4.0,US,GA,8,1,2051-06-09,Female,63,4,Research Director,1,Married,11713.0,20335,9,Y,No,14,3,1,80,1,10,2,3,7,0,5
542,False,,743,No,3,Research & Development,4.0,US,GA,1,3,2051-07-09,Female,81,3,Manufacturing Director,3,Single,7861.0,15397,4,Y,Yes,14,3,4,80,0,10,4,4,0,0,0
543,False,,744,No,1,Research & Development,4.0,US,GA,5,1,2051-08-08,Male,49,1,Laboratory Technician,3,Single,3708.0,2104,2,Y,No,14,3,3,80,0,9,5,3,2,1,4
544,False,,746,No,4,Sales,4.0,US,GA,22,4,2051-09-07,Female,49,3,Sales Executive,3,Divorced,13770.0,10225,9,Y,Yes,12,3,4,80,2,28,2,2,2,11,13
545,False,,747,No,2,Sales,4.0,US,GA,8,3,2051-10-07,Male,99,3,Sales Executive,4,Divorced,5304.0,25275,7,Y,No,23,4,4,80,1,10,2,2,7,7,7
546,False,,749,No,1,Sales,4.0,US,GA,1,3,2051-11-06,Male,99,3,Sales Representative,3,Single,2642.0,2755,1,Y,No,11,3,3,80,0,1,6,3,0,0,0
547,False,,752,Yes,1,Research & Development,4.0,US,GA,2,3,2051-12-06,Male,57,4,Research Scientist,3,Divorced,2759.0,20366,6,Y,Yes,12,3,4,80,0,7,2,3,2,2,2
548,False,,754,No,2,Sales,4.0,US,GA,2,4,2052-01-05,Male,47,2,Sales Executive,4,Married,6804.0,23683,3,Y,No,18,3,3,80,1,7,5,3,2,2,2
549,False,,757,No,2,Research & Development,4.0,US,GA,5,2,2052-02-04,Female,96,3,Healthcare Representative,3,Single,6142.0,7360,3,Y,No,11,3,4,80,0,10,2,3,1,4,3
550,False,,758,No,1,Research & Development,4.0,US,GA,4,2,2052-03-05,Male,37,3,Laboratory Technician,1,Married,2500.0,4344,1,Y,No,14,3,4,80,1,5,2,4,3,0,2
551,False,,760,No,2,Human Resources,4.0,US,GA,8,3,2052-04-04,Female,44,4,Human Resources,2,Married,6389.0,18767,9,Y,No,15,3,3,80,1,12,3,1,3,3,6
552,False,,762,No,4,Research & Development,4.0,US,GA,10,3,2052-05-04,Male,81,3,Healthcare Representative,4,Married,11103.0,20420,7,Y,No,11,3,3,80,0,30,1,2,7,1,1
553,False,,763,No,1,Research & Development,4.0,US,GA,4,4,2052-06-03,Female,86,2,Research Scientist,4,Single,2342.0,22929,0,Y,Yes,20,4,4,80,0,5,2,2,2,2,3
554,False,,764,No,2,Research & Development,4.0,US,GA,7,4,2052-07-03,Female,55,2,Healthcare Representative,1,Single,6811.0,23398,8,Y,No,19,3,1,80,0,9,2,1,6,0,7
555,False,,766,No,1,Sales,4.0,US,GA,2,4,2052-08-02,Male,83,3,Sales Representative,2,Divorced,2297.0,17967,1,Y,No,14,3,4,80,2,2,2,3,2,2,2
556,False,,769,No,2,Research & Development,4.0,US,GA,2,4,2052-09-01,Male,86,3,Laboratory Technician,4,Single,2450.0,10919,2,Y,No,17,3,4,80,0,19,4,3,2,2,2
557,False,,771,No,2,Research & Development,4.0,US,GA,1,4,2052-10-01,Female,61,3,Healthcare Representative,1,Divorced,5093.0,4761,2,Y,No,11,3,1,80,1,16,2,4,0,0,0
558,False,,772,No,2,Research & Development,4.0,US,GA,10,1,2052-10-31,Male,80,3,Laboratory Technician,4,Married,5309.0,21146,1,Y,No,15,3,4,80,2,10,2,3,8,4,7
559,False,,773,No,1,Research & Development,4.0,US,GA,1,4,2052-11-30,Male,92,3,Research Scientist,3,Married,3057.0,20471,6,Y,Yes,13,3,2,80,1,6,0,1,0,0,1
560,False,,775,No,2,Research & Development,4.0,US,GA,0,2,2052-12-30,Female,32,3,Manufacturing Director,1,Divorced,5121.0,4187,3,Y,No,14,3,3,80,1,7,3,3,0,0,0
561,False,,776,No,4,Sales,4.0,US,GA,34,3,2053-01-29,Male,31,2,Manager,1,Married,16856.0,10084,1,Y,No,11,3,1,80,0,34,3,4,6,1,16
562,False,,780,Yes,1,Research & Development,4.0,US,GA,10,4,2053-02-28,Male,63,3,Research Scientist,4,Single,2686.0,5207,1,Y,Yes,13,3,3,80,0,10,2,2,9,7,8
563,False,,781,No,2,Sales,4.0,US,GA,6,3,2053-03-30,Female,32,3,Sales Executive,4,Single,6180.0,22807,1,Y,No,23,4,2,80,0,6,5,2,5,1,4
564,False,,783,No,2,Sales,4.0,US,GA,8,2,2053-04-29,Male,46,1,Sales Representative,3,Single,6632.0,12388,0,Y,No,13,3,1,80,0,9,3,3,7,3,1
565,False,,784,No,1,Research & Development,4.0,US,GA,2,1,2053-05-29,Male,79,4,Research Scientist,3,Single,3505.0,19630,1,Y,No,18,3,4,80,0,2,3,3,2,0,2
566,False,,785,Yes,2,Sales,4.0,US,GA,5,2,2053-06-28,Female,77,4,Sales Executive,3,Single,6397.0,10339,4,Y,Yes,12,3,4,80,0,8,2,3,4,1,3
567,False,,786,No,2,Sales,4.0,US,GA,6,4,2053-07-28,Male,60,3,Sales Executive,4,Single,6274.0,18686,1,Y,No,22,4,3,80,0,6,5,3,5,1,4
568,False,,787,Yes,5,Research & Development,4.0,US,GA,5,4,2053-08-27,Male,78,3,Manager,1,Married,19859.0,21199,5,Y,Yes,13,3,4,80,1,24,2,3,2,1,4
569,False,,789,No,3,Sales,4.0,US,GA,10,1,2053-09-26,Male,76,2,Sales Executive,1,Single,7587.0,14229,1,Y,No,15,3,2,80,0,10,1,3,7,0,9
570,False,,791,No,1,Research & Development,4.0,US,GA,4,4,2053-10-26,Male,41,3,Research Scientist,4,Married,4258.0,26589,0,Y,No,18,3,1,80,1,5,3,3,3,1,2
571,False,,792,No,1,Research & Development,4.0,US,GA,2,1,2053-11-25,Female,71,1,Laboratory Technician,4,Divorced,4364.0,5288,3,Y,No,14,3,1,80,1,5,2,3,2,2,0
572,False,,793,No,2,Research & Development,4.0,US,GA,8,2,2053-12-25,Female,66,3,Healthcare Representative,3,Married,4335.0,25549,4,Y,No,12,3,1,80,1,11,3,2,7,1,1
573,False,,796,Yes,2,Sales,4.0,US,GA,4,4,2054-01-24,Male,38,2,Sales Executive,1,Single,5326.0,3064,6,Y,No,17,3,3,80,0,6,2,2,3,1,2
574,False,,797,No,1,Research & Development,4.0,US,GA,4,2,2054-02-23,Female,72,4,Research Scientist,4,Single,3280.0,13551,2,Y,No,16,3,3,80,0,10,2,3,2,1,3
575,False,,799,No,2,Research & Development,4.0,US,GA,5,4,2054-03-25,Female,95,3,Manufacturing Director,1,Divorced,5485.0,22670,9,Y,Yes,11,3,2,80,2,9,4,3,3,1,4
576,False,,800,No,2,Sales,4.0,US,GA,4,3,2054-04-24,Male,84,3,Sales Executive,4,Married,4342.0,24008,0,Y,No,19,3,2,80,1,5,3,3,2,1,1
577,False,,802,No,1,Research & Development,4.0,US,GA,5,4,2054-05-24,Female,82,3,Research Scientist,1,Divorced,2782.0,19905,0,Y,Yes,13,3,2,80,2,6,3,2,3,4,3
578,False,,803,No,2,Research & Development,4.0,US,GA,15,1,2054-06-23,Female,75,4,Manufacturing Director,1,Single,5980.0,26085,6,Y,Yes,12,3,4,80,0,17,2,3,7,4,12
579,False,,804,No,1,Research & Development,4.0,US,GA,6,3,2054-07-23,Female,86,2,Research Scientist,1,Single,4381.0,7530,1,Y,No,11,3,3,80,0,6,3,3,5,1,3
580,False,,805,No,1,Sales,4.0,US,GA,3,1,2054-08-22,Female,72,3,Sales Representative,4,Married,2572.0,20317,1,Y,No,16,3,2,80,1,3,1,2,2,0,2
581,False,,806,No,1,Research & Development,4.0,US,GA,2,4,2054-09-21,Male,38,1,Laboratory Technician,3,Married,3833.0,24375,3,Y,No,21,4,3,80,2,7,2,3,2,0,2
582,False,,807,No,2,Research & Development,4.0,US,GA,8,3,2054-10-21,Female,38,4,Healthcare Representative,2,Married,4244.0,9931,1,Y,No,24,4,4,80,1,8,2,3,7,3,7
583,False,,808,No,2,Sales,4.0,US,GA,3,3,2054-11-20,Female,93,3,Sales Executive,1,Married,6500.0,13305,5,Y,No,17,3,2,80,1,6,1,3,2,1,2
584,False,,809,No,5,Research & Development,4.0,US,GA,24,2,2054-12-20,Male,66,3,Manager,4,Divorced,18430.0,16225,1,Y,No,13,3,2,80,1,24,4,2,7,14,9
585,False,,811,Yes,1,Research & Development,4.0,US,GA,0,3,2055-01-19,Male,63,4,Laboratory Technician,1,Married,1601.0,3445,1,Y,Yes,21,4,3,80,2,1,2,3,0,0,0
586,False,,812,No,1,Research & Development,4.0,US,GA,1,3,2055-02-18,Male,60,2,Laboratory Technician,2,Divorced,2694.0,26551,1,Y,No,11,3,3,80,3,1,4,3,0,0,0
587,False,,813,No,2,Research & Development,4.0,US,GA,5,4,2055-03-20,Female,82,3,Laboratory Technician,3,Married,3149.0,21821,8,Y,No,20,4,2,80,1,9,3,3,2,1,4
588,False,,815,No,4,Research & Development,4.0,US,GA,4,3,2055-04-19,Male,64,3,Research Director,3,Married,17639.0,6881,5,Y,No,16,3,4,80,0,30,3,3,3,0,3
589,False,,816,Yes,1,Research & Development,4.0,US,GA,1,2,2055-05-19,Female,36,2,Laboratory Technician,1,Married,2319.0,6689,1,Y,Yes,11,3,4,80,1,1,1,3,0,0,0
590,False,,817,No,3,Research & Development,4.0,US,GA,13,3,2055-06-18,Male,49,3,Research Director,3,Married,11691.0,25995,0,Y,No,11,3,4,80,0,14,3,4,9,3,7
591,False,,819,Yes,2,Sales,4.0,US,GA,3,1,2055-07-18,Female,69,3,Sales Executive,1,Single,5324.0,26507,5,Y,No,15,3,3,80,0,6,3,3,2,0,2
592,False,,820,No,4,Research & Development,4.0,US,GA,26,3,2055-08-17,Female,33,3,Manager,4,Married,16752.0,12982,1,Y,Yes,11,3,3,80,1,26,3,2,14,3,0
593,False,,823,No,2,Research & Development,4.0,US,GA,9,3,2055-09-16,Female,35,3,Manufacturing Director,2,Married,5228.0,23361,0,Y,No,15,3,1,80,1,10,2,3,7,0,5
594,False,,824,No,1,Research & Development,4.0,US,GA,10,3,2055-10-16,Male,81,4,Research Scientist,3,Married,2700.0,23779,1,Y,No,24,4,3,80,1,10,3,3,7,0,7
595,False,,825,Yes,5,Research & Development,4.0,US,GA,31,4,2055-11-15,Male,31,3,Research Director,2,Single,19246.0,25761,7,Y,Yes,12,3,4,80,0,40,2,3,15,13,8
596,False,,826,No,1,Research & Development,4.0,US,GA,2,4,2055-12-15,Female,40,4,Research Scientist,3,Single,2506.0,13301,3,Y,No,13,3,3,80,0,7,0,3,2,2,2
597,False,,827,No,2,Research & Development,4.0,Canada,ON,4,4,2056-01-14,Female,43,2,Manufacturing Director,4,Married,6062.0,4051,9,Y,Yes,13,3,4,80,1,8,4,3,3,0,2
598,False,,828,Yes,1,Research & Development,4.0,Canada,ON,2,3,2056-02-13,Male,46,3,Research Scientist,3,Single,4382.0,16374,6,Y,No,17,3,4,80,0,5,3,2,2,2,1
599,False,,829,No,1,Human Resources,4.0,Canada,ON,5,3,2056-03-14,Male,36,3,Human Resources,2,Married,2143.0,25527,4,Y,No,13,3,2,80,1,8,2,3,2,0,4
600,False,,830,No,2,Research & Development,4.0,Canada,ON,14,3,2056-04-13,Female,98,2,Manufacturing Director,3,Married,6162.0,19124,1,Y,No,12,3,3,80,1,14,3,3,13,6,8
601,False,,832,No,2,Research & Development,4.0,Canada,ON,1,1,2056-05-13,Male,51,2,Laboratory Technician,3,Single,5094.0,11983,6,Y,No,14,3,4,80,0,10,6,3,0,0,0
602,False,,833,No,2,Research & Development,4.0,Canada,ON,0,3,2056-06-12,Female,52,2,Manufacturing Director,4,Single,6877.0,20234,5,Y,Yes,24,4,2,80,0,12,4,2,0,0,0
603,False,,834,No,1,Research & Development,4.0,Canada,ON,1,2,2056-07-12,Female,95,2,Research Scientist,3,Single,2274.0,6153,1,Y,No,14,3,4,80,0,1,3,3,0,0,0
604,False,,836,No,2,Research & Development,4.0,Canada,ON,9,2,2056-08-11,Male,98,3,Manufacturing Director,2,Married,4434.0,11806,1,Y,No,13,3,4,80,1,10,3,2,8,7,8
605,False,,837,No,2,Research & Development,4.0,Canada,ON,4,1,2056-09-10,Male,45,2,Healthcare Representative,1,Divorced,6288.0,4284,2,Y,No,15,3,3,80,1,13,3,2,3,1,2
606,False,,838,No,1,Research & Development,4.0,Canada,ON,5,3,2056-10-10,Female,100,2,Research Scientist,4,Single,2553.0,8306,1,Y,No,16,3,3,80,0,6,3,3,2,1,3
607,False,,840,Yes,3,Sales,4.0,Canada,ON,9,3,2056-11-09,Female,43,3,Sales Executive,4,Married,7654.0,5860,1,Y,No,18,3,1,80,2,9,3,4,8,7,7
608,False,,842,Yes,2,Sales,4.0,Canada,ON,9,3,2056-12-09,Male,37,3,Sales Executive,4,Single,5160.0,21519,4,Y,No,16,3,3,80,0,12,3,2,7,7,3
609,False,,843,No,4,Research & Development,4.0,Canada,ON,4,2,2057-01-08,Male,94,3,Research Director,1,Married,17159.0,5200,6,Y,No,24,4,3,80,1,22,3,3,1,1,0
